云南-Chiu-hua-p’ing,4°C,6°C,10°C,14°C,18°C,21°C,21°C,20°C,18°C,14°C,9°C,5°C
云南-Chiu-k’un-yang-hsien-ch’eng,15°C,17°C,21°C,23°C,24°C,23°C,23°C,23°C,22°C,19°C,17°C,14°C
云南-Chiu-k’un-yang-hsien-ch’eng,9°C,11°C,15°C,18°C,19°C,20°C,20°C,19°C,18°C,16°C,12°C,9°C
云南-Chiu-k’un-yang-hsien-ch’eng,4°C,5°C,9°C,12°C,15°C,17°C,17°C,16°C,15°C,12°C,8°C,4°C
云南-Ch’eng-chiang-hsien,16°C,18°C,21°C,24°C,24°C,24°C,24°C,24°C,22°C,20°C,18°C,15°C
云南-Ch’eng-chiang-hsien,10°C,12°C,15°C,19°C,20°C,21°C,20°C,20°C,19°C,16°C,13°C,10°C
云南-Ch’eng-chiang-hsien,4°C,6°C,9°C,13°C,16°C,18°C,18°C,17°C,16°C,13°C,8°C,5°C
云南-Ch’eng-kung-hsien,15°C,17°C,21°C,23°C,24°C,24°C,23°C,23°C,22°C,20°C,17°C,14°C
云南-Ch’eng-kung-hsien,9°C,11°C,15°C,18°C,19°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-Ch’eng-kung-hsien,3°C,5°C,9°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,8°C,4°C
云南-Feng-ch’ing,17°C,19°C,23°C,26°C,27°C,27°C,26°C,26°C,25°C,22°C,19°C,16°C
云南-Feng-ch’ing,9°C,11°C,15°C,18°C,20°C,21°C,21°C,21°C,19°C,17°C,13°C,10°C
云南-Feng-ch’ing,3°C,5°C,9°C,12°C,14°C,16°C,16°C,16°C,15°C,12°C,8°C,4°C
云南-Hexi,16°C,18°C,22°C,24°C,24°C,24°C,23°C,23°C,22°C,20°C,17°C,15°C
云南-Hexi,10°C,12°C,15°C,18°C,20°C,20°C,20°C,20°C,18°C,16°C,13°C,10°C
云南-Hexi,4°C,6°C,10°C,13°C,16°C,17°C,17°C,17°C,15°C,12°C,8°C,5°C
云南-Hsiang-ch’eng-chen,16°C,18°C,21°C,25°C,27°C,27°C,26°C,26°C,24°C,22°C,18°C,16°C
云南-Hsiang-ch’eng-chen,7°C,9°C,13°C,17°C,20°C,21°C,21°C,20°C,19°C,16°C,12°C,8°C
云南-Hsiang-ch’eng-chen,1°C,3°C,6°C,10°C,13°C,16°C,16°C,16°C,14°C,11°C,6°C,3°C
云南-Jiangcheng,16°C,18°C,22°C,24°C,24°C,24°C,24°C,24°C,22°C,20°C,18°C,15°C
云南-Jiangcheng,10°C,12°C,16°C,19°C,20°C,21°C,20°C,20°C,19°C,16°C,13°C,10°C
云南-Jiangcheng,5°C,6°C,10°C,13°C,16°C,18°C,18°C,17°C,16°C,13°C,9°C,5°C
云南-Jincheng,15°C,17°C,21°C,23°C,24°C,23°C,23°C,23°C,22°C,19°C,17°C,14°C
云南-Jincheng,9°C,11°C,15°C,18°C,19°C,20°C,20°C,19°C,18°C,16°C,12°C,9°C
云南-Jincheng,4°C,5°C,9°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,8°C,4°C
云南-Jinping,20°C,23°C,26°C,29°C,30°C,30°C,29°C,29°C,28°C,25°C,22°C,20°C
云南-Jinping,12°C,14°C,18°C,21°C,23°C,24°C,24°C,24°C,22°C,19°C,16°C,12°C
云南-Jinping,6°C,8°C,11°C,15°C,17°C,19°C,19°C,19°C,17°C,15°C,10°C,7°C
云南-Kaihua,16°C,19°C,23°C,26°C,27°C,27°C,26°C,26°C,25°C,22°C,19°C,17°C
云南-Kaihua,10°C,12°C,16°C,19°C,21°C,22°C,22°C,21°C,20°C,17°C,13°C,10°C
云南-Kaihua,5°C,7°C,10°C,14°C,17°C,18°C,19°C,18°C,16°C,13°C,9°C,6°C
云南-Kaiyuan,19°C,21°C,25°C,27°C,27°C,26°C,26°C,26°C,24°C,23°C,20°C,18°C
云南-Kaiyuan,13°C,15°C,19°C,22°C,23°C,23°C,23°C,22°C,21°C,19°C,16°C,13°C
云南-Kaiyuan,8°C,9°C,13°C,16°C,19°C,20°C,20°C,20°C,18°C,15°C,11°C,8°C
云南-Keng-ma-t’ai-tsu-wa-tsu-tzu-chih-hsien,21°C,23°C,27°C,30°C,30°C,29°C,28°C,28°C,27°C,25°C,23°C,20°C
云南-Keng-ma-t’ai-tsu-wa-tsu-tzu-chih-hsien,14°C,17°C,20°C,23°C,24°C,24°C,24°C,24°C,23°C,21°C,17°C,14°C
云南-Keng-ma-t’ai-tsu-wa-tsu-tzu-chih-hsien,8°C,11°C,14°C,18°C,19°C,20°C,20°C,20°C,19°C,16°C,12°C,9°C
云南-Lan-ts’ang,21°C,24°C,28°C,31°C,31°C,30°C,28°C,28°C,28°C,26°C,23°C,21°C
云南-Lan-ts’ang,14°C,16°C,20°C,23°C,24°C,24°C,23°C,23°C,23°C,20°C,17°C,14°C
云南-Lan-ts’ang,9°C,10°C,14°C,17°C,19°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-Lang-ch’iung,15°C,17°C,20°C,23°C,26°C,27°C,26°C,25°C,24°C,21°C,18°C,16°C
云南-Lang-ch’iung,6°C,8°C,12°C,15°C,19°C,21°C,20°C,20°C,18°C,15°C,11°C,7°C
云南-Lang-ch’iung,0°C,1°C,5°C,9°C,12°C,15°C,16°C,16°C,14°C,10°C,5°C,1°C
云南-Lang-ch’ü,13°C,15°C,19°C,22°C,25°C,26°C,25°C,24°C,22°C,20°C,16°C,14°C
云南-Lang-ch’ü,4°C,6°C,10°C,14°C,17°C,19°C,19°C,19°C,17°C,13°C,9°C,5°C
云南-Lang-ch’ü,-1°C,-0°C,3°C,7°C,11°C,14°C,15°C,14°C,12°C,8°C,3°C,-0°C
云南-Lianran,15°C,18°C,21°C,23°C,24°C,24°C,24°C,24°C,22°C,20°C,17°C,15°C
云南-Lianran,9°C,12°C,15°C,18°C,20°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-Lianran,4°C,6°C,9°C,12°C,15°C,17°C,18°C,17°C,15°C,12°C,8°C,4°C
云南-Lin’an Zhen,18°C,21°C,25°C,27°C,27°C,26°C,25°C,25°C,24°C,22°C,20°C,18°C
云南-Lin’an Zhen,13°C,15°C,19°C,22°C,22°C,23°C,22°C,22°C,21°C,19°C,15°C,12°C
云南-Lin’an Zhen,7°C,9°C,13°C,16°C,19°C,20°C,20°C,19°C,18°C,15°C,11°C,8°C
云南-Lung-ch’uan,23°C,25°C,29°C,31°C,31°C,30°C,29°C,29°C,28°C,27°C,25°C,23°C
云南-Lung-ch’uan,15°C,17°C,21°C,25°C,26°C,25°C,25°C,25°C,24°C,22°C,19°C,16°C
云南-Lung-ch’uan,8°C,10°C,15°C,19°C,21°C,21°C,21°C,21°C,20°C,18°C,13°C,9°C
云南-Lung-ch’uan-chen,16°C,18°C,21°C,24°C,25°C,25°C,24°C,24°C,22°C,20°C,18°C,15°C
云南-Lung-ch’uan-chen,9°C,11°C,15°C,18°C,20°C,21°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-Lung-ch’uan-chen,3°C,5°C,8°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,7°C,4°C
云南-Lüchun,15°C,18°C,22°C,25°C,26°C,25°C,24°C,24°C,23°C,21°C,18°C,15°C
云南-Lüchun,9°C,11°C,15°C,18°C,20°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-Lüchun,4°C,6°C,10°C,13°C,15°C,16°C,16°C,16°C,14°C,12°C,8°C,5°C
云南-Mi-ch’eng-chen,17°C,20°C,23°C,26°C,28°C,29°C,28°C,27°C,26°C,23°C,20°C,18°C
云南-Mi-ch’eng-chen,9°C,11°C,15°C,19°C,21°C,23°C,22°C,22°C,20°C,18°C,13°C,10°C
云南-Mi-ch’eng-chen,3°C,5°C,9°C,12°C,15°C,18°C,18°C,18°C,16°C,13°C,8°C,5°C
云南-Mi-lo-hsien-i-tsu-tzu-chih-ch’ü,18°C,20°C,24°C,26°C,26°C,26°C,25°C,25°C,24°C,22°C,19°C,17°C
云南-Mi-lo-hsien-i-tsu-tzu-chih-ch’ü,12°C,14°C,18°C,21°C,22°C,22°C,22°C,22°C,20°C,18°C,15°C,11°C
云南-Mi-lo-hsien-i-tsu-tzu-chih-ch’ü,6°C,8°C,11°C,15°C,18°C,19°C,20°C,19°C,17°C,14°C,10°C,6°C
云南-Mou-ting-ch’eng,16°C,18°C,21°C,24°C,25°C,25°C,24°C,24°C,22°C,20°C,18°C,15°C
云南-Mou-ting-ch’eng,9°C,11°C,15°C,18°C,20°C,21°C,20°C,20°C,19°C,16°C,12°C,9°C
云南-Mou-ting-ch’eng,3°C,5°C,8°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,7°C,4°C
云南-O-shan-hsien-i-tsu-tzu-chih-ch’ü,17°C,19°C,23°C,25°C,25°C,25°C,24°C,24°C,23°C,21°C,19°C,16°C
云南-O-shan-hsien-i-tsu-tzu-chih-ch’ü,11°C,13°C,17°C,20°C,21°C,21°C,21°C,21°C,19°C,17°C,14°C,11°C
云南-O-shan-hsien-i-tsu-tzu-chih-ch’ü,6°C,7°C,11°C,14°C,17°C,18°C,18°C,18°C,16°C,14°C,9°C,6°C
云南-Pu’er,19°C,22°C,26°C,29°C,29°C,28°C,27°C,27°C,26°C,24°C,21°C,19°C
云南-Pu’er,12°C,14°C,18°C,21°C,22°C,23°C,22°C,22°C,21°C,19°C,15°C,12°C
云南-Pu’er,6°C,8°C,11°C,15°C,17°C,18°C,18°C,18°C,17°C,14°C,10°C,7°C
云南-Shangri-La,6°C,8°C,11°C,15°C,18°C,20°C,20°C,19°C,18°C,14°C,11°C,7°C
云南-Shangri-La,-1°C,0°C,3°C,7°C,11°C,14°C,14°C,14°C,12°C,8°C,3°C,0°C
云南-Shangri-La,-7°C,-5°C,-2°C,1°C,5°C,9°C,10°C,9°C,7°C,3°C,-2°C,-5°C
云南-Shih-p’ing-hsien,18°C,21°C,24°C,27°C,26°C,25°C,25°C,25°C,24°C,22°C,20°C,17°C
云南-Shih-p’ing-hsien,12°C,15°C,18°C,21°C,22°C,22°C,22°C,22°C,20°C,18°C,15°C,12°C
云南-Shih-p’ing-hsien,7°C,9°C,12°C,16°C,18°C,19°C,19°C,19°C,17°C,15°C,11°C,7°C
云南-Ssu-p’ai-shan-hsien-tso,21°C,24°C,28°C,31°C,31°C,30°C,29°C,29°C,28°C,26°C,23°C,21°C
云南-Ssu-p’ai-shan-hsien-tso,14°C,17°C,20°C,23°C,25°C,25°C,24°C,24°C,23°C,21°C,18°C,15°C
云南-Ssu-p’ai-shan-hsien-tso,9°C,11°C,14°C,17°C,19°C,21°C,21°C,20°C,19°C,17°C,13°C,9°C
云南-Ts’ang-yüan-she-chih-chü,17°C,20°C,24°C,26°C,26°C,25°C,24°C,24°C,23°C,21°C,19°C,17°C
云南-Ts’ang-yüan-she-chih-chü,11°C,13°C,17°C,20°C,21°C,20°C,19°C,19°C,19°C,17°C,14°C,11°C
云南-Ts’ang-yüan-she-chih-chü,5°C,7°C,11°C,14°C,16°C,16°C,16°C,16°C,15°C,12°C,9°C,5°C
云南-Tz’u-k’ai,10°C,12°C,15°C,18°C,21°C,23°C,23°C,23°C,21°C,18°C,15°C,12°C
云南-Tz’u-k’ai,3°C,5°C,8°C,11°C,15°C,18°C,18°C,18°C,16°C,12°C,8°C,5°C
云南-Tz’u-k’ai,-1°C,0°C,3°C,6°C,10°C,13°C,14°C,14°C,12°C,7°C,2°C,-0°C
云南-T’a-lang,19°C,22°C,26°C,29°C,29°C,28°C,27°C,27°C,26°C,24°C,21°C,18°C
云南-T’a-lang,12°C,14°C,18°C,21°C,22°C,23°C,22°C,22°C,21°C,18°C,15°C,12°C
云南-T’a-lang,7°C,8°C,12°C,15°C,17°C,19°C,19°C,18°C,17°C,14°C,10°C,7°C
云南-T’a-tien-chieh,16°C,19°C,22°C,25°C,25°C,24°C,23°C,23°C,22°C,20°C,18°C,15°C
云南-T’a-tien-chieh,10°C,13°C,16°C,19°C,20°C,20°C,20°C,20°C,18°C,16°C,13°C,10°C
云南-T’a-tien-chieh,4°C,7°C,10°C,13°C,16°C,17°C,17°C,17°C,15°C,13°C,8°C,5°C
云南-T’eng-ch’ung-hsien,17°C,20°C,23°C,26°C,27°C,26°C,25°C,25°C,24°C,21°C,19°C,17°C
云南-T’eng-ch’ung-hsien,9°C,12°C,16°C,19°C,21°C,21°C,20°C,21°C,19°C,17°C,13°C,10°C
云南-T’eng-ch’ung-hsien,3°C,5°C,9°C,13°C,16°C,17°C,17°C,17°C,16°C,13°C,8°C,4°C
云南-T’o-tien,15°C,18°C,21°C,24°C,24°C,24°C,23°C,23°C,22°C,20°C,17°C,15°C
云南-T’o-tien,9°C,12°C,15°C,18°C,19°C,20°C,20°C,19°C,18°C,16°C,12°C,9°C
云南-T’o-tien,3°C,5°C,9°C,12°C,15°C,17°C,17°C,16°C,15°C,12°C,7°C,4°C
云南-T’u-kuan-ts’un,15°C,17°C,21°C,23°C,24°C,24°C,23°C,23°C,22°C,20°C,17°C,15°C
云南-T’u-kuan-ts’un,9°C,11°C,14°C,17°C,19°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-T’u-kuan-ts’un,3°C,5°C,8°C,12°C,15°C,17°C,17°C,16°C,15°C,12°C,7°C,4°C
云南-T’ung-ch’ang,14°C,16°C,20°C,22°C,23°C,22°C,22°C,22°C,20°C,18°C,16°C,13°C
云南-T’ung-ch’ang,8°C,10°C,13°C,16°C,18°C,19°C,18°C,18°C,17°C,14°C,11°C,8°C
云南-T’ung-ch’ang,2°C,4°C,8°C,11°C,14°C,15°C,15°C,15°C,13°C,11°C,6°C,3°C
云南-T’ung-hai-hsien,15°C,18°C,22°C,24°C,24°C,23°C,23°C,23°C,22°C,20°C,17°C,15°C
云南-T’ung-hai-hsien,10°C,12°C,15°C,18°C,19°C,20°C,20°C,19°C,18°C,16°C,12°C,9°C
云南-T’ung-hai-hsien,4°C,6°C,9°C,13°C,15°C,17°C,17°C,16°C,15°C,12°C,8°C,5°C
云南-Yang-p’i,17°C,19°C,22°C,25°C,28°C,28°C,27°C,27°C,25°C,23°C,20°C,17°C
云南-Yang-p’i,9°C,11°C,14°C,18°C,21°C,22°C,22°C,22°C,20°C,17°C,13°C,10°C
云南-Yang-p’i,3°C,4°C,8°C,12°C,15°C,17°C,18°C,17°C,16°C,12°C,8°C,4°C
云南-Yang-t’sung-ch’eng,14°C,16°C,19°C,22°C,22°C,22°C,22°C,22°C,20°C,18°C,16°C,13°C
云南-Yang-t’sung-ch’eng,8°C,10°C,13°C,16°C,18°C,19°C,19°C,18°C,17°C,14°C,11°C,8°C
云南-Yang-t’sung-ch’eng,2°C,4°C,7°C,11°C,14°C,16°C,16°C,15°C,14°C,11°C,6°C,3°C
云南-Yangguang,16°C,18°C,22°C,24°C,24°C,24°C,23°C,23°C,22°C,20°C,18°C,15°C
云南-Yangguang,10°C,12°C,16°C,19°C,20°C,20°C,20°C,20°C,18°C,16°C,13°C,10°C
云南-Yangguang,4°C,6°C,10°C,13°C,16°C,17°C,17°C,17°C,15°C,12°C,8°C,5°C
云南-Yisa,22°C,25°C,29°C,31°C,31°C,30°C,30°C,30°C,29°C,27°C,24°C,22°C
云南-Yisa,17°C,19°C,22°C,26°C,27°C,27°C,26°C,26°C,25°C,23°C,20°C,16°C
云南-Yisa,12°C,14°C,17°C,20°C,23°C,24°C,24°C,23°C,22°C,19°C,15°C,12°C
云南-Yüanmow-hsien,21°C,23°C,27°C,30°C,31°C,30°C,30°C,30°C,28°C,25°C,23°C,20°C
云南-Yüanmow-hsien,13°C,16°C,19°C,23°C,25°C,26°C,26°C,25°C,23°C,21°C,17°C,13°C
云南-Yüanmow-hsien,6°C,8°C,12°C,17°C,20°C,22°C,22°C,22°C,20°C,16°C,11°C,7°C
云南-Yün-ch’eng-chen,20°C,23°C,27°C,29°C,31°C,31°C,30°C,30°C,28°C,26°C,23°C,20°C
云南-Yün-ch’eng-chen,13°C,15°C,18°C,22°C,24°C,25°C,24°C,24°C,23°C,20°C,16°C,13°C
云南-Yün-ch’eng-chen,7°C,9°C,12°C,16°C,18°C,20°C,20°C,20°C,18°C,16°C,11°C,8°C
云南-中枢,15°C,18°C,22°C,25°C,25°C,24°C,23°C,23°C,21°C,19°C,17°C,15°C
云南-中枢,9°C,12°C,15°C,19°C,20°C,20°C,20°C,19°C,18°C,15°C,12°C,9°C
云南-中枢,3°C,5°C,9°C,13°C,15°C,17°C,17°C,17°C,15°C,12°C,7°C,4°C
云南-丽江市,13°C,15°C,19°C,22°C,25°C,26°C,25°C,24°C,23°C,20°C,17°C,14°C
云南-丽江市,4°C,6°C,10°C,13°C,17°C,19°C,19°C,19°C,17°C,13°C,9°C,6°C
云南-丽江市,-1°C,-0°C,3°C,7°C,10°C,14°C,14°C,14°C,12°C,8°C,3°C,-0°C
云南-云鹤,15°C,17°C,20°C,23°C,26°C,27°C,26°C,25°C,23°C,21°C,18°C,15°C
云南-云鹤,6°C,7°C,11°C,15°C,18°C,20°C,20°C,20°C,18°C,15°C,10°C,7°C
云南-云鹤,-1°C,1°C,4°C,8°C,12°C,15°C,15°C,15°C,13°C,9°C,4°C,0°C
云南-五境,4°C,6°C,9°C,12°C,16°C,18°C,18°C,17°C,15°C,12°C,9°C,5°C
云南-五境,-3°C,-2°C,1°C,5°C,9°C,12°C,12°C,12°C,10°C,6°C,1°C,-2°C
云南-五境,-8°C,-7°C,-4°C,-1°C,3°C,7°C,8°C,7°C,5°C,1°C,-4°C,-7°C
云南-保和,11°C,12°C,15°C,18°C,22°C,23°C,23°C,23°C,21°C,18°C,15°C,12°C
云南-保和,3°C,5°C,8°C,11°C,15°C,17°C,18°C,17°C,16°C,12°C,8°C,5°C
云南-保和,-2°C,-1°C,2°C,6°C,9°C,12°C,13°C,13°C,11°C,7°C,2°C,-1°C
云南-勐梭,21°C,24°C,27°C,30°C,30°C,28°C,27°C,27°C,26°C,25°C,22°C,20°C
云南-勐梭,14°C,16°C,20°C,23°C,23°C,23°C,22°C,22°C,21°C,19°C,16°C,13°C
云南-勐梭,8°C,10°C,13°C,17°C,18°C,19°C,19°C,19°C,17°C,15°C,11°C,8°C
云南-勐海,22°C,25°C,29°C,31°C,30°C,29°C,28°C,27°C,26°C,25°C,22°C,20°C
云南-勐海,14°C,17°C,20°C,23°C,24°C,23°C,23°C,22°C,22°C,20°C,17°C,14°C
云南-勐海,8°C,10°C,13°C,17°C,18°C,19°C,19°C,19°C,18°C,15°C,12°C,8°C
云南-勐腊,24°C,27°C,31°C,33°C,32°C,31°C,30°C,29°C,29°C,27°C,25°C,23°C
云南-勐腊,17°C,20°C,23°C,26°C,26°C,26°C,25°C,25°C,24°C,22°C,19°C,16°C
云南-勐腊,11°C,13°C,17°C,20°C,22°C,22°C,22°C,22°C,21°C,18°C,14°C,11°C
云南-化念,20°C,23°C,26°C,28°C,28°C,27°C,27°C,27°C,25°C,24°C,21°C,19°C
云南-化念,14°C,16°C,20°C,23°C,24°C,24°C,23°C,23°C,22°C,20°C,17°C,14°C
云南-化念,8°C,10°C,14°C,17°C,19°C,21°C,21°C,20°C,19°C,16°C,12°C,8°C
云南-南沙,21°C,24°C,28°C,31°C,31°C,31°C,30°C,30°C,29°C,27°C,24°C,21°C
云南-南沙,14°C,17°C,21°C,24°C,25°C,26°C,26°C,25°C,24°C,21°C,18°C,15°C
云南-南沙,10°C,12°C,15°C,19°C,21°C,22°C,22°C,22°C,20°C,17°C,13°C,10°C
云南-南涧,18°C,21°C,24°C,27°C,29°C,30°C,29°C,28°C,27°C,24°C,21°C,19°C
云南-南涧,10°C,13°C,16°C,20°C,22°C,24°C,23°C,23°C,21°C,19°C,15°C,11°C
云南-南涧,5°C,7°C,10°C,13°C,16°C,18°C,19°C,18°C,17°C,14°C,10°C,6°C
云南-南诏,17°C,19°C,23°C,26°C,27°C,28°C,27°C,27°C,25°C,23°C,19°C,17°C
云南-南诏,9°C,11°C,15°C,18°C,21°C,22°C,22°C,21°C,20°C,17°C,13°C,10°C
云南-南诏,3°C,5°C,8°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,8°C,4°C
云南-右甸,17°C,19°C,23°C,26°C,27°C,27°C,26°C,26°C,24°C,22°C,19°C,17°C
云南-右甸,9°C,11°C,15°C,18°C,20°C,21°C,21°C,21°C,19°C,17°C,13°C,10°C
云南-右甸,3°C,5°C,9°C,12°C,15°C,16°C,17°C,16°C,15°C,12°C,7°C,4°C
云南-大理市,15°C,17°C,20°C,23°C,26°C,26°C,25°C,25°C,23°C,20°C,17°C,15°C
云南-大理市,7°C,9°C,12°C,16°C,19°C,20°C,20°C,19°C,18°C,15°C,11°C,7°C
云南-大理市,1°C,2°C,6°C,9°C,13°C,15°C,15°C,15°C,13°C,10°C,6°C,2°C
云南-威远,22°C,25°C,29°C,32°C,32°C,32°C,31°C,31°C,29°C,27°C,24°C,21°C
云南-威远,15°C,17°C,21°C,24°C,25°C,26°C,25°C,25°C,24°C,21°C,18°C,15°C
云南-威远,9°C,11°C,14°C,17°C,20°C,21°C,21°C,21°C,20°C,17°C,13°C,10°C
云南-宁州,16°C,19°C,22°C,25°C,25°C,24°C,24°C,24°C,22°C,20°C,18°C,16°C
云南-宁州,10°C,13°C,16°C,19°C,20°C,21°C,20°C,20°C,19°C,17°C,13°C,10°C
云南-宁州,5°C,7°C,10°C,14°C,16°C,18°C,18°C,17°C,16°C,13°C,9°C,5°C
云南-富良棚,15°C,18°C,21°C,24°C,24°C,23°C,22°C,22°C,21°C,19°C,17°C,14°C
云南-富良棚,9°C,11°C,15°C,18°C,19°C,19°C,19°C,19°C,17°C,15°C,12°C,9°C
云南-富良棚,3°C,5°C,9°C,12°C,15°C,16°C,16°C,16°C,14°C,11°C,7°C,4°C
云南-巴迪,2°C,4°C,7°C,10°C,14°C,16°C,16°C,16°C,14°C,11°C,7°C,4°C
云南-巴迪,-5°C,-4°C,-1°C,3°C,7°C,10°C,11°C,10°C,8°C,4°C,-0°C,-3°C
云南-巴迪,-9°C,-8°C,-5°C,-2°C,2°C,5°C,6°C,6°C,4°C,-1°C,-6°C,-8°C
云南-平原,23°C,25°C,29°C,31°C,32°C,31°C,30°C,30°C,29°C,27°C,25°C,23°C
云南-平原,15°C,17°C,21°C,25°C,26°C,26°C,25°C,26°C,25°C,22°C,19°C,16°C
云南-平原,8°C,10°C,15°C,19°C,21°C,22°C,22°C,22°C,21°C,18°C,13°C,10°C
云南-建塘,6°C,7°C,10°C,14°C,18°C,20°C,20°C,19°C,17°C,14°C,10°C,7°C
云南-建塘,-2°C,-1°C,2°C,6°C,10°C,13°C,14°C,13°C,11°C,7°C,2°C,-1°C
云南-建塘,-7°C,-6°C,-3°C,0°C,4°C,8°C,9°C,8°C,6°C,2°C,-3°C,-6°C
云南-思茅,19°C,22°C,26°C,29°C,29°C,28°C,27°C,27°C,26°C,24°C,21°C,19°C
云南-思茅,12°C,15°C,18°C,22°C,23°C,23°C,22°C,22°C,21°C,19°C,15°C,12°C
云南-思茅,7°C,8°C,12°C,15°C,17°C,19°C,19°C,18°C,17°C,15°C,11°C,7°C
云南-恩乐,20°C,23°C,27°C,29°C,30°C,30°C,29°C,28°C,27°C,25°C,22°C,19°C
云南-恩乐,12°C,14°C,18°C,21°C,23°C,23°C,23°C,23°C,21°C,19°C,15°C,12°C
云南-恩乐,6°C,8°C,11°C,15°C,17°C,18°C,19°C,18°C,17°C,14°C,10°C,7°C
云南-拖顶,9°C,11°C,14°C,17°C,21°C,23°C,23°C,22°C,20°C,17°C,14°C,10°C
云南-拖顶,2°C,3°C,6°C,10°C,14°C,17°C,17°C,17°C,15°C,11°C,6°C,3°C
云南-拖顶,-3°C,-1°C,1°C,5°C,8°C,12°C,13°C,12°C,10°C,6°C,1°C,-2°C
云南-文山,17°C,20°C,24°C,26°C,27°C,27°C,27°C,26°C,25°C,23°C,20°C,17°C
云南-文山,10°C,12°C,16°C,20°C,21°C,22°C,22°C,22°C,20°C,17°C,14°C,10°C
云南-文山,6°C,7°C,11°C,14°C,17°C,19°C,19°C,18°C,16°C,13°C,9°C,6°C
云南-昆明,15°C,17°C,21°C,23°C,24°C,24°C,24°C,23°C,22°C,20°C,17°C,15°C
云南-昆明,9°C,11°C,14°C,18°C,19°C,20°C,20°C,20°C,18°C,16°C,12°C,9°C
云南-昆明,3°C,5°C,8°C,12°C,15°C,17°C,17°C,17°C,15°C,12°C,8°C,4°C
云南-昭通市,14°C,17°C,21°C,24°C,26°C,26°C,26°C,25°C,23°C,20°C,17°C,14°C
云南-昭通市,4°C,7°C,12°C,16°C,18°C,20°C,20°C,20°C,17°C,13°C,9°C,5°C
云南-昭通市,-2°C,0°C,4°C,9°C,12°C,15°C,16°C,15°C,12°C,8°C,3°C,-1°C
云南-景洪市,25°C,28°C,33°C,35°C,34°C,33°C,31°C,30°C,30°C,28°C,26°C,24°C
云南-景洪市,18°C,20°C,24°C,27°C,27°C,27°C,26°C,26°C,25°C,23°C,20°C,17°C
云南-景洪市,11°C,13°C,17°C,21°C,22°C,23°C,23°C,23°C,22°C,19°C,15°C,12°C
云南-曲靖市,14°C,17°C,21°C,23°C,24°C,24°C,23°C,23°C,21°C,19°C,17°C,14°C
云南-曲靖市,8°C,11°C,14°C,17°C,19°C,20°C,20°C,19°C,18°C,15°C,11°C,8°C
云南-曲靖市,2°C,4°C,8°C,11°C,14°C,17°C,17°C,16°C,14°C,11°C,7°C,3°C
云南-永北,14°C,16°C,20°C,23°C,25°C,26°C,25°C,24°C,22°C,19°C,16°C,14°C
云南-永北,5°C,7°C,10°C,14°C,18°C,20°C,19°C,19°C,17°C,13°C,9°C,6°C
云南-永北,-2°C,-0°C,3°C,7°C,11°C,14°C,14°C,14°C,12°C,8°C,3°C,-1°C
云南-永定,19°C,22°C,26°C,29°C,31°C,31°C,30°C,30°C,28°C,25°C,22°C,19°C
云南-永定,10°C,12°C,16°C,21°C,24°C,25°C,24°C,24°C,22°C,18°C,14°C,10°C
云南-永定,3°C,5°C,9°C,13°C,16°C,19°C,19°C,18°C,16°C,13°C,8°C,4°C
云南-海口,15°C,17°C,20°C,23°C,23°C,23°C,23°C,23°C,21°C,19°C,17°C,14°C
云南-海口,9°C,11°C,14°C,17°C,19°C,20°C,19°C,19°C,18°C,15°C,12°C,9°C
云南-海口,3°C,5°C,8°C,12°C,15°C,17°C,17°C,16°C,15°C,12°C,7°C,4°C
云南-澧江,24°C,27°C,31°C,33°C,33°C,32°C,31°C,31°C,30°C,28°C,26°C,23°C
云南-澧江,18°C,21°C,24°C,27°C,28°C,28°C,28°C,27°C,26°C,24°C,21°C,18°C
云南-澧江,13°C,15°C,18°C,22°C,24°C,25°C,25°C,24°C,23°C,21°C,16°C,13°C
云南-玉溪市,17°C,19°C,23°C,25°C,25°C,25°C,25°C,25°C,23°C,21°C,19°C,16°C
云南-玉溪市,11°C,13°C,17°C,20°C,21°C,22°C,21°C,21°C,20°C,17°C,14°C,11°C
云南-玉溪市,6°C,8°C,11°C,14°C,17°C,19°C,19°C,18°C,17°C,14°C,10°C,6°C
云南-甸中,17°C,19°C,23°C,25°C,25°C,25°C,24°C,24°C,23°C,21°C,19°C,16°C
云南-甸中,11°C,13°C,17°C,20°C,21°C,21°C,21°C,21°C,19°C,17°C,14°C,11°C
云南-甸中,5°C,7°C,11°C,14°C,17°C,18°C,18°C,18°C,16°C,14°C,9°C,6°C
云南-甸阳,16°C,19°C,23°C,25°C,26°C,26°C,25°C,24°C,23°C,21°C,18°C,16°C
云南-甸阳,9°C,11°C,15°C,18°C,20°C,20°C,20°C,20°C,19°C,16°C,12°C,9°C
